Id,SalePrice
2658,168382.58175362097
2718,152680.67732933938
2414,223288.19309608373
1989,157191.42453052656
625,167501.85111463477
333,100708.06532155465
1327,130846.15364808514
858,147125.92949569252
95,198298.68575704633
1568,166386.86464851687
2482,162486.92123223748
1364,225789.4570199412
2584,144804.80030992153
818,276031.65713433997
2673,149522.64330530507
2089,96916.19359571511
1297,189020.36643548883
790,121502.87101248343
2616,189780.50782983552
720,217225.31106389166
222,138813.98457116637
557,112111.00431126136
1148,198333.13802973038
2766,196661.67937948916
534,180967.97420521767
1452,128111.72466221731
630,119387.79323721386
2648,144799.48472580404
125,136754.02186829355
1904,71560.57758282083
1670,91395.38690510101
756,207806.61385918912
717,249468.94985466835
1032,141526.44120266853
852,210840.7023731736
1731,160779.82981302703
2639,152023.3846403318
2071,62028.77126040701
1267,121657.321381345
1851,197185.34834719865
567,185438.94400730834
2439,205289.86135531758
1898,127338.07018770312
647,171134.56754633595
2256,238463.2875451386
979,94879.41341341705
1444,233747.18633533883
2485,124291.00946314287
157,104396.18252320847
88,119005.39221291599
2003,142192.63893395758
186,241935.4090999158
1425,237670.5735400768
2695,224704.33649699562
738,119177.37938471272
395,128466.2405131112
1353,184281.43968330228
1878,146329.01569130126
390,164569.28722239198
1456,229818.66943242907
1103,277305.76895032084
1387,107875.23936551443
2070,148996.41627173818
1199,163176.23024893543
2479,182754.9334560709
501,291077.1448372945
2362,73415.65035879868
1718,191334.19397474654
2188,47987.06088423051
1483,172155.73915281967
2557,106045.95995021095
437,299589.32332882256
2224,231655.3494398087
1628,187739.63076343748
397,123636.7171219778
587,211489.5553568153
971,151396.3012493084
2611,128518.4147951085
1887,70304.8970730368
2399,312529.4676708672
2148,199640.73826649392
304,232548.8950529736
1997,151914.7144676657
2817,114493.81264969864
1431,202593.9451520013
427,300135.40835869417
263,129120.67915659287
598,191802.65450570712
2895,255137.06727932327
687,118369.69118124328
1822,119007.53046186155
2191,98876.68867569356
179,156050.5088030945
1009,204538.0502923233
2010,124262.93880898785
1991,168041.46875330532
1411,157264.66507233612
1721,205464.33074197723
1144,202410.94971297946
593,220662.19246943435
575,330096.8378974352
1249,178322.08539089147
1604,133334.11354204293
1064,360173.06415676954
1923,136473.3680282381
1988,128098.31812992686
2325,161618.8491550713
114,198004.06924021908
2700,153031.73097067475
217,131113.67085056435
343,184720.9550947063
386,222926.90864204845
2005,144667.73603171023
2908,127785.99616135555
1814,231791.66826367594
2446,420145.7883498538
208,162698.70634662992
1679,121485.98244176574
822,293835.1606367471
6,175442.64645070615
1781,339383.374616306
2397,259558.12053561304
2340,263073.85813164036
1618,163486.81429442842
2843,210485.81668352438
1061,306609.1677936183
2786,122155.5486659651
1935,106701.96254268778
1341,117184.93620418658
521,257247.35397629574
2136,150240.70648149715
996,210548.0864705905
227,154015.6364437961
135,161880.08243002585
1167,155701.83320054552
294,252472.8301916549
1776,178836.14538837227
540,174117.45354742196
1717,191332.82288444662
2303,126135.67723634659
116,182785.50839153322
127,130360.02418429725
1371,229788.04835122154
1014,165005.3329879554
1507,77892.37882404643
702,172122.26011009383
750,186963.8352584091
261,139212.5502989833
1559,192641.44102089418
577,267158.16843343375
2812,203986.86050388374
2080,137006.75780572274
1368,130952.37267992896
2376,129834.57149546672
659,158780.32194001996
1235,120227.91875349065
332,92844.19258174936
1917,124216.98828135745
2094,251759.6057295517
1460,248489.3182983845
1471,207327.09612485458
1509,100408.76939927416
1922,101876.84277637357
433,406658.7461801513
460,257368.51077020785
1116,212998.44717235578
1137,150868.98585553368
53,176921.73362591586
2354,238681.7165582587
1475,194367.50263110793
1761,397046.24072137027
842,134356.4918886269
2739,170379.14428379893
2509,157785.37752067338
1007,196590.9547688369
2610,149942.66798514035
1952,122585.2709224945
2719,153872.84106237759
2921,100721.99980106657
1966,138924.44372314902
292,183668.52189371543
1204,175914.1867030056
1829,312318.82012383075
2419,188811.80629083616
391,173312.70317136834
798,114002.51095667186
481,201388.46062410678
193,180212.76226479458
555,138074.8888756662
899,70789.18984758902
2357,185195.67858514338
328,130414.86996280073
1356,128819.64021771496
1154,113758.35820077585
1730,177504.93266536776
2249,168204.49949426393
1119,276942.9605706159
2856,213997.54437653796
1394,132151.40761741897
2587,116197.77336676716
61,288750.4820000451
2661,204814.96494066558
2711,134885.23133219779
1147,183239.32804947247
757,140422.1502476149
2623,74685.61196262352
2378,146188.46443717825
1413,144900.27308062272
1722,211076.02456897093
1112,220157.63372694116
1623,185509.82961434708
1201,212226.8372871189
1513,94511.24352200422
957,409142.5616075921
1171,247308.54818447013
1145,197194.1031928261
2726,218847.13291991473
703,186830.16506239562
760,222147.13499882087
1964,119551.497348732
2512,217446.5613336027
159,173100.15375555962
1281,182760.80112915311
468,204133.8401800867
290,175569.7791880165
665,143151.26119825905
1463,249274.9048257611
1792,213695.4692324095
923,153372.7219263362
500,259087.10439346638
1408,167043.1255965753
331,100798.56162408352
170,202850.939162064
2192,83074.33011225381
2571,257480.56181792376
2314,164796.73882225048
2647,125815.99479610575
422,366711.6713652031
2457,279471.26030426024
1838,193236.33889818875
2805,247571.2372059176
1645,170414.99230852834
1711,267024.20445222314
2825,221538.6069944521
322,298376.0693608293
2103,243160.27222775103
342,108896.42200491198
600,110582.74920670422
488,173067.930757682
1725,267068.149553068
2246,286061.6770810572
2847,196037.4603512549
806,228115.57104052987
530,228199.637835599
963,195391.96978365656
2678,117005.0473810055
171,121038.90595296511
2401,348696.7369638584
805,229351.36749009008
2259,245348.53029722022
1748,204677.63885122066
1361,241617.03012344273
1677,103001.79100371899
1406,150864.06385058665
2322,240796.20804107748
688,153330.71383514098
143,121844.02206804749
804,218761.61067628622
1214,159854.53071198906
2828,145264.82274820955
1999,209549.27094459807
2467,199902.15605274812
2665,210648.2598322176
1538,319831.0028590575
398,109537.97920728954
2822,132312.5802057077
2157,161712.30916232243
1856,233793.77414656032
1269,93710.46613407074
2570,100048.29759250033
2320,236810.38186279353
1517,182197.90509697056
2304,116030.80956984575
1312,142764.74041416048
2012,135698.58866709075
506,218082.7394796764
2865,214783.3219974796
